"INVOICE_CODE","ITEM_CODE","AMOUNT","QUANTITY"
"IN000000000000000000000000000032","VNKNBE","7533.000000","1727"
"IN000000000000000000000000000052","TLKGGD","66924.000000","42601"
"IN000000000000000000000000000097","JFISYL","17015.000000","43710"
"IN000000000000000000000000000013","FVHYBL","97865.000000","15827"
"IN000000000000000000000000000012","YPCFLS","16046.000000","21576"
"IN000000000000000000000000000094","VCIJCY","28211.000000","68744"
"IN000000000000000000000000000082","QIRZNI","73014.000000","11825"
"IN000000000000000000000000000087","KHOLAW","86540.000000","8396"
"IN000000000000000000000000000075","VCHVEI","77876.000000","17237"
"IN000000000000000000000000000078","XWPUKZ","63037.000000","1299"
"IN000000000000000000000000000066","XBRTSP","53501.000000","95525"
"IN000000000000000000000000000095","OTAFSN","80846.000000","21038"
"IN000000000000000000000000000035","OIJXUV","43788.000000","28359"
"IN000000000000000000000000000072","TVAALS","63734.000000","22667"
"IN000000000000000000000000000019","XBSHNR","71631.000000","22903"
"IN000000000000000000000000000001","KJQLRZ","7391.000000","4107"
"IN000000000000000000000000000038","LVYOSH","30832.000000","71032"
"IN000000000000000000000000000070","ODNSJJ","84747.000000","3622"
"IN000000000000000000000000000031","LCIKLZ","52708.000000","5903"
"IN000000000000000000000000000041","LOQXRU","26955.000000","66930"
"IN000000000000000000000000000075","JTYZLE","77444.000000","34791"
"IN000000000000000000000000000050","EAINXS","35799.000000","26766"
"IN000000000000000000000000000098","HJWSLQ","68410.000000","18623"
"IN000000000000000000000000000017","JVXJYG","38699.000000","86971"
"IN000000000000000000000000000047","EUVPHK","18177.000000","74410"
"IN000000000000000000000000000032","SDTWXC","91026.000000","64891"
"IN000000000000000000000000000003","WWWSDT","7127.000000","16179"
"IN000000000000000000000000000023","LMBHJK","57732.000000","67332"
"IN000000000000000000000000000029","HPBQUR","98150.000000","13377"
"IN000000000000000000000000000083","GQLOJM","74390.000000","36152"
"IN000000000000000000000000000033","MOWSJV","19821.000000","95731"
"IN000000000000000000000000000023","ZNBSIL","62173.000000","82137"
"IN000000000000000000000000000038","KBDXQG","76489.000000","40262"
"IN000000000000000000000000000088","DPZCHR","31364.000000","52494"
"IN000000000000000000000000000069","EUKMCO","58060.000000","7450"
"IN000000000000000000000000000012","ZNWHPI","93128.000000","70571"
"IN000000000000000000000000000065","XDNNLB","73471.000000","38820"
"IN000000000000000000000000000030","JYSSBS","98138.000000","48382"
"IN000000000000000000000000000082","CDZCUU","5947.000000","67370"
"IN000000000000000000000000000097","FDUVOU","82380.000000","70778"
"IN000000000000000000000000000070","HCYVML","26610.000000","96849"
"IN000000000000000000000000000079","AJPFPY","86275.000000","77321"
"IN000000000000000000000000000085","YJJPYN","37879.000000","7698"
"IN000000000000000000000000000065","FXISWJ","45960.000000","63067"
"IN000000000000000000000000000018","NUYCPB","42890.000000","12623"
"IN000000000000000000000000000095","HFUQMM","7394.000000","34507"
"IN000000000000000000000000000090","VKNYXM","7584.000000","74252"
"IN000000000000000000000000000046","GMTUNO","56663.000000","67947"
"IN000000000000000000000000000036","ZYGVGU","68163.000000","8359"
"IN000000000000000000000000000074","DSDFZF","85788.000000","94244"
"IN000000000000000000000000000000","ELUODJ","21834.000000","47939"
"IN000000000000000000000000000010","ZFMRAZ","86327.000000","97773"
"IN000000000000000000000000000083","TAURDK","83028.000000","19798"
"IN000000000000000000000000000074","BDPAWX","66612.000000","57463"
"IN000000000000000000000000000094","VDUBBQ","71950.000000","28600"
"IN000000000000000000000000000003","YCAEGX","58777.000000","67779"
"IN000000000000000000000000000077","KLRFKR","97956.000000","9818"
"IN000000000000000000000000000029","EUCSVP","27144.000000","59175"
"IN000000000000000000000000000091","QRSWGK","48128.000000","52800"
"IN000000000000000000000000000089","OHXXZH","14878.000000","45959"
"IN000000000000000000000000000014","KQAQHK","2028.000000","40251"
"IN000000000000000000000000000000","RBPMGL","52125.000000","56219"
"IN000000000000000000000000000027","PNUJYW","94610.000000","26392"
"IN000000000000000000000000000053","CZLKYR","3725.000000","79434"
"IN000000000000000000000000000054","AQUFOW","16381.000000","26366"
"IN000000000000000000000000000032","RSNJNI","59178.000000","61956"
"IN000000000000000000000000000048","DVOTUG","74902.000000","10312"
"IN000000000000000000000000000033","DKTCBB","91736.000000","82605"
"IN000000000000000000000000000064","XORIXI","59153.000000","34257"
"IN000000000000000000000000000045","FRZUQS","51138.000000","49929"
"IN000000000000000000000000000007","QGHOYQ","90646.000000","83873"
"IN000000000000000000000000000005","UANUUJ","262.000000","44145"
"IN000000000000000000000000000068","TAOAOW","61292.000000","89545"
"IN000000000000000000000000000055","GLAFBW","69801.000000","84009"
"IN000000000000000000000000000061","OZNRVJ","49486.000000","46856"
"IN000000000000000000000000000016","QIGNPI","47297.000000","58877"
"IN000000000000000000000000000011","IJVYLL","80324.000000","94784"
"IN000000000000000000000000000057","OBJLTU","55364.000000","72451"
"IN000000000000000000000000000077","PANVYB","88310.000000","753"
"IN000000000000000000000000000055","XTLFMP","30661.000000","84858"
"IN000000000000000000000000000070","TYOZOO","35219.000000","55641"
"IN000000000000000000000000000050","LGDGOW","96176.000000","25317"
"IN000000000000000000000000000085","TKLVJZ","57288.000000","59848"
"IN000000000000000000000000000062","ZRKUPM","29968.000000","71806"
"IN000000000000000000000000000053","FTUMYX","61864.000000","91137"
"IN000000000000000000000000000056","UNXUCU","89961.000000","5651"
"IN000000000000000000000000000023","FCTKQL","25235.000000","71506"
"IN000000000000000000000000000080","GZJVJW","78953.000000","56978"
"IN000000000000000000000000000052","PPVSOM","8819.000000","83531"
"IN000000000000000000000000000095","IOEMYC","6265.000000","69045"
"IN000000000000000000000000000074","FJTBNW","74534.000000","3083"
"IN000000000000000000000000000079","UBYNSB","57886.000000","20633"
"IN000000000000000000000000000013","PGCXFG","31682.000000","56805"
"IN000000000000000000000000000048","MHVPMY","17960.000000","912"
"IN000000000000000000000000000011","OHETTY","3988.000000","55200"
"IN000000000000000000000000000097","IBBEAX","93917.000000","7136"
"IN000000000000000000000000000001","JKFVAB","40605.000000","42319"
"IN000000000000000000000000000004","LKMAGL","34626.000000","16419"
"IN000000000000000000000000000004","KGLAUZ","46736.000000","60720"
"IN000000000000000000000000000031","ULYRPA","78314.000000","61896"
"IN000000000000000000000000000058","DVEXQL","94286.000000","76536"
"IN000000000000000000000000000038","KDTBIH","6838.000000","4821"
"IN000000000000000000000000000032","JIJANX","32768.000000","30413"
"IN000000000000000000000000000051","QDLLEC","28928.000000","95143"
"IN000000000000000000000000000063","SUXNLF","27447.000000","51034"
"IN000000000000000000000000000035","CNYYBW","81096.000000","59685"
"IN000000000000000000000000000072","AJBWTU","35495.000000","61536"
"IN000000000000000000000000000003","IOVYTG","13112.000000","12136"
"IN000000000000000000000000000073","PJLXIW","11609.000000","99439"
"IN000000000000000000000000000036","HYBSXF","59922.000000","97142"
"IN000000000000000000000000000044","BHKJQM","43945.000000","52602"
"IN000000000000000000000000000039","MYULBR","33458.000000","62805"
"IN000000000000000000000000000065","STJKOX","7555.000000","21872"
"IN000000000000000000000000000075","KJHVHS","47160.000000","61729"
"IN000000000000000000000000000004","WIIXXA","22504.000000","19855"
"IN000000000000000000000000000079","FSOPQN","48864.000000","45405"
"IN000000000000000000000000000016","FLCOOE","53743.000000","17639"
