"CUSTOMER_CODE","INVOICE_CODE","AMOUNT","DATE"
"CUST000000000000000000000000000079","IN000000000000000000000000000000","8165.000000","06-Nov-2011"
"CUST000000000000000000000000000090","IN000000000000000000000000000001","2327.000000","04-Jun-1636"
"CUST000000000000000000000000000066","IN000000000000000000000000000002","3169.000000","21-Feb-1584"
"CUST000000000000000000000000000047","IN000000000000000000000000000003","3099.000000","00-Jun-1359"
"CUST000000000000000000000000000020","IN000000000000000000000000000004","7826.000000","27-Jan-1834"
"CUST000000000000000000000000000091","IN000000000000000000000000000005","979.000000","07-Sep-1845"
"CUST000000000000000000000000000054","IN000000000000000000000000000006","672.000000","00-Oct-1509"
"CUST000000000000000000000000000090","IN000000000000000000000000000007","5228.000000","06-Aug-1381"
"CUST000000000000000000000000000057","IN000000000000000000000000000008","1153.000000","08-Sep-1692"
"CUST000000000000000000000000000067","IN000000000000000000000000000009","8124.000000","06-Mar-1927"
"CUST000000000000000000000000000053","IN000000000000000000000000000010","4666.000000","24-Jun-1825"
"CUST000000000000000000000000000054","IN000000000000000000000000000011","977.000000","16-Sep-1957"
"CUST000000000000000000000000000078","IN000000000000000000000000000012","8981.000000","13-Apr-1889"
"CUST000000000000000000000000000069","IN000000000000000000000000000013","9063.000000","13-Feb-1693"
"CUST000000000000000000000000000045","IN000000000000000000000000000014","94.000000","21-Jun-1541"
"CUST000000000000000000000000000050","IN000000000000000000000000000015","105.000000","03-Aug-1322"
"CUST000000000000000000000000000085","IN000000000000000000000000000016","1123.000000","02-Sep-1776"
"CUST000000000000000000000000000083","IN000000000000000000000000000017","6716.000000","18-Feb-1168"
"CUST000000000000000000000000000076","IN000000000000000000000000000018","4897.000000","24-Jan-1161"
"CUST000000000000000000000000000081","IN000000000000000000000000000019","3177.000000","26-Mar-1928"
"CUST000000000000000000000000000064","IN000000000000000000000000000020","6231.000000","11-Sep-1659"
"CUST000000000000000000000000000011","IN000000000000000000000000000021","8142.000000","16-Sep-1436"
"CUST000000000000000000000000000040","IN000000000000000000000000000022","3557.000000","20-Jun-1419"
"CUST000000000000000000000000000040","IN000000000000000000000000000023","9113.000000","14-Jun-1986"
"CUST000000000000000000000000000005","IN000000000000000000000000000024","5365.000000","08-Mar-1791"
"CUST000000000000000000000000000086","IN000000000000000000000000000025","5695.000000","27-Jul-1925"
"CUST000000000000000000000000000099","IN000000000000000000000000000026","4831.000000","05-Feb-1640"
"CUST000000000000000000000000000037","IN000000000000000000000000000027","5640.000000","19-Jan-1030"
"CUST000000000000000000000000000065","IN000000000000000000000000000028","6098.000000","03-Mar-1478"
"CUST000000000000000000000000000059","IN000000000000000000000000000029","2289.000000","17-Aug-1150"
"CUST000000000000000000000000000003","IN000000000000000000000000000030","9506.000000","02-Oct-1262"
"CUST000000000000000000000000000054","IN000000000000000000000000000031","6220.000000","22-Aug-1558"
"CUST000000000000000000000000000001","IN000000000000000000000000000032","5394.000000","26-May-1868"
"CUST000000000000000000000000000053","IN000000000000000000000000000033","6550.000000","19-Aug-1971"
"CUST000000000000000000000000000038","IN000000000000000000000000000034","7217.000000","27-Nov-1271"
"CUST000000000000000000000000000040","IN000000000000000000000000000035","3496.000000","19-Jul-1444"
"CUST000000000000000000000000000016","IN000000000000000000000000000036","1968.000000","11-Jul-1649"
"CUST000000000000000000000000000000","IN000000000000000000000000000037","6042.000000","27-Feb-1176"
"CUST000000000000000000000000000073","IN000000000000000000000000000038","7295.000000","00-Mar-1716"
"CUST000000000000000000000000000026","IN000000000000000000000000000039","2991.000000","13-Feb-1421"
"CUST000000000000000000000000000073","IN000000000000000000000000000040","547.000000","18-Mar-1686"
"CUST000000000000000000000000000073","IN000000000000000000000000000041","3808.000000","05-May-1649"
"CUST000000000000000000000000000094","IN000000000000000000000000000042","1868.000000","04-Jan-1791"
"CUST000000000000000000000000000054","IN000000000000000000000000000043","9874.000000","24-Jul-1325"
"CUST000000000000000000000000000089","IN000000000000000000000000000044","560.000000","00-Oct-1779"
"CUST000000000000000000000000000023","IN000000000000000000000000000045","1407.000000","01-Feb-1793"
"CUST000000000000000000000000000016","IN000000000000000000000000000046","3455.000000","18-Jul-1987"
"CUST000000000000000000000000000095","IN000000000000000000000000000047","6676.000000","09-Apr-1355"
"CUST000000000000000000000000000049","IN000000000000000000000000000048","7638.000000","09-Apr-1675"
"CUST000000000000000000000000000091","IN000000000000000000000000000049","5203.000000","07-Apr-1038"
"CUST000000000000000000000000000016","IN000000000000000000000000000050","6775.000000","00-Jun-1953"
"CUST000000000000000000000000000070","IN000000000000000000000000000051","4054.000000","09-Oct-1569"
"CUST000000000000000000000000000014","IN000000000000000000000000000052","7525.000000","00-Sep-1588"
"CUST000000000000000000000000000028","IN000000000000000000000000000053","6648.000000","14-May-1174"
"CUST000000000000000000000000000082","IN000000000000000000000000000054","1412.000000","25-Jun-1528"
"CUST000000000000000000000000000002","IN000000000000000000000000000055","4748.000000","22-Jan-1723"
"CUST000000000000000000000000000017","IN000000000000000000000000000056","5129.000000","07-Jul-1471"
"CUST000000000000000000000000000040","IN000000000000000000000000000057","773.000000","01-Feb-1200"
"CUST000000000000000000000000000099","IN000000000000000000000000000058","7224.000000","18-Aug-1424"
"CUST000000000000000000000000000048","IN000000000000000000000000000059","5370.000000","12-Apr-1922"
"CUST000000000000000000000000000049","IN000000000000000000000000000060","1133.000000","08-Nov-1202"
"CUST000000000000000000000000000051","IN000000000000000000000000000061","7357.000000","06-Feb-1638"
"CUST000000000000000000000000000006","IN000000000000000000000000000062","5737.000000","19-Nov-1744"
"CUST000000000000000000000000000032","IN000000000000000000000000000063","6633.000000","07-Nov-1612"
"CUST000000000000000000000000000047","IN000000000000000000000000000064","4873.000000","24-Aug-1382"
"CUST000000000000000000000000000051","IN000000000000000000000000000065","7254.000000","15-May-1971"
"CUST000000000000000000000000000037","IN000000000000000000000000000066","7730.000000","22-Apr-1131"
"CUST000000000000000000000000000080","IN000000000000000000000000000067","0.000000","19-Mar-1881"
"CUST000000000000000000000000000072","IN000000000000000000000000000068","114.000000","16-Oct-1378"
"CUST000000000000000000000000000005","IN000000000000000000000000000069","5357.000000","25-Mar-1039"
"CUST000000000000000000000000000092","IN000000000000000000000000000070","6102.000000","19-Aug-1443"
"CUST000000000000000000000000000085","IN000000000000000000000000000071","7747.000000","27-Jul-1327"
"CUST000000000000000000000000000086","IN000000000000000000000000000072","9103.000000","01-Oct-1682"
"CUST000000000000000000000000000058","IN000000000000000000000000000073","5406.000000","12-Jul-1156"
"CUST000000000000000000000000000086","IN000000000000000000000000000074","9603.000000","00-Sep-1974"
"CUST000000000000000000000000000066","IN000000000000000000000000000075","8480.000000","08-Aug-1544"
"CUST000000000000000000000000000052","IN000000000000000000000000000076","1258.000000","08-Sep-1974"
"CUST000000000000000000000000000070","IN000000000000000000000000000077","8780.000000","20-Sep-1598"
"CUST000000000000000000000000000100","IN000000000000000000000000000078","4542.000000","19-Jun-1334"
"CUST000000000000000000000000000029","IN000000000000000000000000000079","983.000000","08-Nov-1747"
"CUST000000000000000000000000000011","IN000000000000000000000000000080","2971.000000","02-Jan-1770"
"CUST000000000000000000000000000074","IN000000000000000000000000000081","7230.000000","16-Nov-1148"
"CUST000000000000000000000000000052","IN000000000000000000000000000082","6958.000000","03-Jul-1088"
"CUST000000000000000000000000000099","IN000000000000000000000000000083","6598.000000","24-Feb-1527"
"CUST000000000000000000000000000052","IN000000000000000000000000000084","2801.000000","08-Jan-1442"
"CUST000000000000000000000000000097","IN000000000000000000000000000085","9649.000000","04-Aug-1049"
"CUST000000000000000000000000000011","IN000000000000000000000000000086","1783.000000","21-Jul-1032"
"CUST000000000000000000000000000051","IN000000000000000000000000000087","5324.000000","21-Jun-1535"
"CUST000000000000000000000000000073","IN000000000000000000000000000088","8666.000000","05-May-1577"
"CUST000000000000000000000000000064","IN000000000000000000000000000089","960.000000","15-Apr-1376"
"CUST000000000000000000000000000087","IN000000000000000000000000000090","6141.000000","20-Apr-1823"
"CUST000000000000000000000000000079","IN000000000000000000000000000091","171.000000","22-Mar-1649"
"CUST000000000000000000000000000015","IN000000000000000000000000000092","9517.000000","10-Oct-1339"
"CUST000000000000000000000000000033","IN000000000000000000000000000093","1445.000000","04-Nov-1935"
"CUST000000000000000000000000000016","IN000000000000000000000000000094","5054.000000","13-Mar-1277"
"CUST000000000000000000000000000001","IN000000000000000000000000000095","5166.000000","24-Aug-1884"
"CUST000000000000000000000000000066","IN000000000000000000000000000096","5592.000000","20-Aug-1604"
"CUST000000000000000000000000000087","IN000000000000000000000000000097","9352.000000","06-Apr-1925"
"CUST000000000000000000000000000079","IN000000000000000000000000000098","6616.000000","23-Feb-1752"
"CUST000000000000000000000000000014","IN000000000000000000000000000099","1661.000000","24-Apr-1264"
